date_only,Abacaxi,Acréscimo Bacon,Acréscimo Cebola,Acréscimo Hambúrguer,Acréscimo Picles,Amendoim,Arroz,BOLINHO DE BATATA DOCE RECHEADO COM QUEIJO E LINGUIÇA,BOLINHO DE BERINJELA RECHEIO CAPRESE,BOLINHO DE BRISKET,BOLINHO DE JILO RECHEADO COM CHEDAR E CARNE,BOLINHO DE MALTE COM PROVOLONE,BOLINHO DE MILHO COM TRES QUEIJOS,BRISKET DOMINGO,Balde de Gelo,Batata Palito,Batata Palito com cheddar e bacon,Batata Rústica,Boné preto,Burguer carne e queijo com batata,CAIPIFRUTA,CAIPIRINHA LADIES,CAIPIROSKA LADIES,CAMPARI,CANECA PILEN ROSA,CANECA PILSEN VERDE,CANECA Weiss PROMOCIONAL,CDB,COM COVITE DJ LUCIANO,CONVITES 2 LOTE,COPO,COZUMEL,Caipirinha (CACHAÇA),Caipiroska (VODKA),Calabresa Acebolada com mandioca frita,Calabresa Individual,Caneca /Cerveja Taberna 340ml,Caneca Catharina Sour,Caneca IPA,Caneca Ipa  Promocional,Caneca Lager,Caneca Lager Promocional,Caneca Pilsen,Caneca Pumpkin Promocional,Caneca Red Ale,Caneca Stout,Caneca Stout coco,Caneca Weiss,Caneca Witbier,Caneca Witiber Promocional,Catharina Sour,Cebola Crispy,Cheddar,Coca Cola 350ml,Coca Cola Zero 350ml,Copo /Chopp Joinville 680ml,Copo /Chopp London Ipa 540ml,Copo Caldereta 300ml,Copo Com Gelo,Copo termico,Copo/Chopp Stout  473ml,Copo/Chopp Stout 300ml,CostelInha barbecue,Costela Bovina,Costela Suina Individual,Costela Suína BBQ,Couvert Artístico,Coxinha Frango Catupiry,Cupim,Del Vale Pessego Lata 290ml,Del Vale Uva Lata 290ml,Del Vale manga Lata 290ml,Del Vale maracuja Lata 290ml,Dose De Whisky Jack Daniels 1L,Dose De Whisky Red Label 1L,Dose Pinga 51 1L,Dose Vodka Sminorf,Dose de Pinga Velho Barreiro,ENTREGAS,ESPETINHO,ESPETINHO CORAÇÃO,ESPETINHO FRANGO,ESPETINHO KAFTA,ESPETINHO PANCETA,ESPETINHO QUEIJO E LINGUIÇA,ESPETINHOs,Energetico Monster 473ml,FANTA,Frango Defumado,Frango a passarinho cm polenta,Frango a passarinho com fritas chddar e bacon,GROWLER 1L,GROWLER RED ALE,Gelo,Gelo 10 kg,Gelo E Limao,Gelo de Laranja,Gin Taça,Growler Catharina sour,Growler Gin,Growler IPA,Growler Lager,Growler Pilsen,Growler Pilsen red,Growler Stout,Growler Weiss,Growler Witbier,Guarana,HALLS,HAPPY QUAR / QUIN,Hackepeter,Hamburguer Defumado (Bacon e Picles),Hambúrguer de linguiça,Hambúrguer defumado de  picles com batata,Hambúrguer defumado de cebola com batata,Heineken Zero Alcool,Hidromel 500 ml,Hot Dog / Funcionario,INGRESSO WWA UFC,ISCA DE FRANGO EMPANADO,Irish stew com pao de malte,Isca de Frango Acebolada com mandioca frita,Isca de carne acebolada,LIMÃO,LOLLIPORKS,Lager,Lanche com Carne Moida,Lanche com Linguiça,Limão espremido,Limão rodela,Linguiça defumada com Mandioca,MANGO LOCO,Macarrão c/ carne Moida / Frango a Passarinho,Mandioca,Mate com Run Taça,Medalhão de frango com batata frita e cheddar,Medalhão mandioca com queijo,NEGRONI,PALHEIRO,PILSEN PROMOCIONAL,PINGA 51,Paero Cereja,Paero Tradicional,Paero de Menta,Pastel Misto,Pastel Pizza,Pastel de Queijo,Pastel de carne,Pilsen,Polenta,Ponta de peito,Porco Inteiro,Porky Belly ( Barriga de porco defumada ),Porção de Azeitonas,Porção de Frios  Individual,Porção de Frios Completa,Pulled Pork,Refeicao / Coxinha da Asa,Refeicao / Frango a Passarinho,Refeição / Macarrão com Linguiça,Refeição / com Linguiça,Refeição / macarrão,Refeição com Bife / Macarrão,Refeição com Espetinhos,Refeição com peito de frango,SAQUERITAS,Salada,Sanduiche de parmegiana,Schweppes Citrus,Smoked Meat Balls,Sprite,Stout,Suco de Laranja Afrutte 300ml,Suco de Uva Afrutte 300ml,TAÇA DE GELO,TRADICIONAL,TRIDENT,Taça Dublin 400ml,Torresmo,VELHO BARREIRO,ZERO,calabresa,cheddar e bacon,choripan,feijão Tropeiro,frango acebolado,ipa,maracuja,morango,salada,taça de gelo,torresmo promo,Água Tônica,Água com Gás 500ml,Água sem gás 500ml
2023-01-03,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,52.0,0.0,22.0,0.0,135.0,0.0,0.0,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,51.0,240.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2023-01-04,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,0.0,29.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,51.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,12.0
2023-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,130.0,0.0,22.0,0.0,108.0,0.0,0.0,11.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,38.0,170.0,208.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,0.0,0.0,0.0,0.0,0.0,85.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,59.8,119.69999999999999,388.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,162.0,200.0,0.0,0.0,0.0,0.0,104.0,0.0,44.0,0.0,783.0,0.0,0.0,33.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,126.0,24.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2280.0,143.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,119.8,0.0,0.0,0.0,0.0,14.0,0.0,15.0,0.0,240.0,608.0,544.0,2416.0,0.0,0.0,85.0,0.0,42.0,0.0,0.0,0.0,0.0,29.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514.8,44.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.5,0.0,0.0,149.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,80.0,0.0,40.0,0.0,74.69999999999999,0.0,0.0,49.9,0.0,65.8,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,30.0,0.0,0.0,0.0,0.0,101.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,76.0,116.0
2023-01-07,0.0,15.0,2.5,0.0,3.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,29.9,319.2,89.69999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,270.0,380.0,0.0,0.0,0.0,13.0,169.0,0.0,143.0,0.0,1017.0,0.0,0.0,99.0,0.0,44.0,0.0,0.0,0.0,0.0,5.0,84.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,287.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,59.9,0.0,0.0,0.0,0.0,10.0,0.0,15.0,19.0,60.0,532.0,357.0,2000.0,0.0,51.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,59.8,59.8,29.9,0.0,0.0,0.0,0.0,0.0,257.4,179.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.9,0.0,0.0,64.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,200.0,40.0,0.0,40.0,0.0,104.1,0.0,0.0,99.8,0.0,131.6,145.8,0.0,180.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.8,0.0,0.0,20.0,15.0,0.0,0.0,0.0,0.0,152.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,24.0,48.0,84.0
2023-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,22.0,0.0,81.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,30.0,76.0,85.0,480.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,48.0
2023-01-10,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,0.0,220.0,0.0,198.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,68.0,256.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
2023-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,11.0,0.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.5,8.0,0.0,32.0,0.0,16.0,8.0,0.0,0.0,0.0,0.0,119.8,0.0,0.0,0.0,0.0,2.0,0.0,15.0,0.0,0.0,38.0,187.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,330.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0
2023-01-12,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,0.0,110.0,0.0,180.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,18.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5,8.0,24.0,32.0,32.0,8.0,40.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,19.0,0.0,304.0,272.0,736.0,0.0,0.0,17.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,550.0,24.9,0.0,0.0,49.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2023-01-13,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,149.5,39.9,179.39999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,288.0,720.0,0.0,0.0,0.0,0.0,312.0,0.0,275.0,0.0,1314.0,0.0,0.0,88.0,0.0,154.0,0.0,0.0,0.0,0.0,0.0,156.0,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2895.0,251.29999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,154.0,0.0,0.0,0.0,239.6,0.0,0.0,0.0,0.0,20.0,0.0,15.0,0.0,300.0,570.0,1037.0,4336.0,0.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,29.9,59.8,0.0,0.0,0.0,225.0,0.0,343.2,134.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.39999999999998,0.0,0.0,89.69999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,80.0,0.0,0.0,0.0,1320.0,74.69999999999999,0.0,0.0,199.6,18.9,32.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,85.8,0.0,0.0,40.0,25.0,0.0,0.0,0.0,0.0,152.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,840.0,0.0,0.0,0.0,7.0,0.0,18.0,80.0,204.0
