year_month,target,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,n_transactions,total_qty,ticket_avg,unit_price_mean,unique_products,unique_categories,month,month_sin,month_cos
2024-01-01,230651.7,287703.65,265766.1,214666.90000000002,285911.91000000003,254755.9,249438.3,237914.5,212208.24,285266.7,363332.44,397746.93,316745.65,256045.55000000002,37476.10614601671,259707.1266666667,27076.900158453755,4281,5953.0,53.877995795374915,15.846741415557112,4227,8,1,0.49999999999999994,0.8660254037844387
2024-02-01,207552.7,230651.7,287703.65,265766.1,214666.90000000002,285911.91000000003,254755.9,249438.3,237914.5,212208.24,285266.7,363332.44,397746.93,261373.81666666665,28778.470500720596,256576.0266666667,29481.312404187047,3959,5266.0,52.42553675170498,15.659030058095478,3906,8,2,0.8660254037844386,0.5000000000000001
2024-03-01,273400.1,207552.7,230651.7,287703.65,265766.1,214666.90000000002,285911.91000000003,254755.9,249438.3,237914.5,212208.24,285266.7,363332.44,241969.35,41256.643072570914,248708.8266666667,35705.337378913995,5422,7272.0,50.42421615639985,14.998672076724457,5327,8,3,1.0,6.123233995736766e-17
2024-04-01,328081.80000000005,273400.1,207552.7,230651.7,287703.65,265766.1,214666.90000000002,285911.91000000003,254755.9,249438.3,237914.5,212208.24,285266.7,237201.5,33408.755315336304,246623.525,33388.18431055746,6889,8482.0,47.624009290172744,14.727928581797068,6749,8,4,0.8660254037844387,-0.4999999999999998
2024-05-01,260182.50000000003,328081.80000000005,273400.1,207552.7,230651.7,287703.65,265766.1,214666.90000000002,285911.91000000003,254755.9,249438.3,237914.5,212208.24,269678.2,60350.686751767906,265526.00833333336,42530.590603381286,5151,6584.0,50.511065812463606,15.345000970685305,5110,8,5,0.49999999999999994,-0.8660254037844387
2024-06-01,288158.6,260182.50000000003,328081.80000000005,273400.1,207552.7,230651.7,287703.65,265766.1,214666.90000000002,285911.91000000003,254755.9,249438.3,237914.5,287221.46666666673,35997.9356008556,264595.4083333334,42585.337909900685,5558,7435.0,51.84573587621446,15.565994962216624,5521,8,6,1.2246467991473532e-16,-1.0
2024-07-01,276448.4,288158.6,260182.50000000003,328081.80000000005,273400.1,207552.7,230651.7,287703.65,265766.1,214666.90000000002,285911.91000000003,254755.9,249438.3,292140.9666666667,34124.37791848148,264671.23333333334,42635.08812354765,5425,7280.0,50.958230414746545,15.279336405529953,5386,8,7,-0.4999999999999997,-0.8660254037844388
2024-08-01,250922.9,276448.4,288158.6,260182.50000000003,328081.80000000005,273400.1,207552.7,230651.7,287703.65,265766.1,214666.90000000002,285911.91000000003,254755.9,274929.8333333334,14049.735810446558,272304.01666666666,39295.21704866476,4823,6505.0,52.026311424424634,15.54412191582003,4754,8,8,-0.8660254037844385,-0.5000000000000004
2024-09-01,221555.7,250922.9,276448.4,288158.6,260182.50000000003,328081.80000000005,273400.1,207552.7,230651.7,287703.65,265766.1,214666.90000000002,285911.91000000003,271843.3,19040.20872075752,279532.38333333336,27097.94769479184,4439,5662.0,49.911173687767516,15.108200045055193,4388,8,9,-1.0,-1.8369701987210297e-16
2024-10-01,232988.2,221555.7,250922.9,276448.4,288158.6,260182.50000000003,328081.80000000005,273400.1,207552.7,230651.7,287703.65,265766.1,214666.90000000002,249642.33333333334,27468.74617748943,270891.65,36186.215946338,4395,6360.0,53.01210466439136,15.592764505119453,4337,8,10,-0.8660254037844386,0.5000000000000001
2024-11-01,331245.80000000005,232988.2,221555.7,250922.9,276448.4,288158.6,260182.50000000003,328081.80000000005,273400.1,207552.7,230651.7,287703.65,265766.1,235155.6,14803.085017320005,255042.71666666667,25322.07440407816,6203,8866.0,53.400902788973085,15.72481057552797,6123,8,11,-0.5000000000000004,0.8660254037844384
2024-12-01,273231.2,331245.80000000005,232988.2,221555.7,250922.9,276448.4,288158.6,260182.50000000003,328081.80000000005,273400.1,207552.7,230651.7,287703.65,261929.90000000002,60300.87900412407,266886.60000000003,40360.53607904641,4791,8290.0,57.0300981006053,15.85687747860572,4753,8,12,-2.4492935982947064e-16,1.0
2025-01-01,256709.19999999998,273231.2,331245.80000000005,232988.2,221555.7,250922.9,276448.4,288158.6,260182.50000000003,328081.80000000005,273400.1,207552.7,230651.7,279155.0666666667,49395.93238975602,264398.7,39231.32026745986,5027,6618.0,51.06608315098468,15.320887209071017,4982,8,1,0.49999999999999994,0.8660254037844387
2025-02-01,265655.3,256709.19999999998,273231.2,331245.80000000005,232988.2,221555.7,250922.9,276448.4,288158.6,260182.50000000003,328081.80000000005,273400.1,207552.7,287062.0666666667,39145.827867773456,261108.83333333337,38844.500907318565,5379,7187.0,49.38748838073991,14.814928425357873,5332,8,2,0.8660254037844386,0.5000000000000001
2025-03-01,233672.6,265655.3,256709.19999999998,273231.2,331245.80000000005,232988.2,221555.7,250922.9,276448.4,288158.6,260182.50000000003,328081.80000000005,273400.1,265198.56666666665,8270.464013786956,263564.23333333334,38536.26717785044,4665,5881.0,50.09058949624866,15.423429796355842,4606,8,3,1.0,6.123233995736766e-17
2025-04-01,208383.19999999998,233672.6,265655.3,256709.19999999998,273231.2,331245.80000000005,232988.2,221555.7,250922.9,276448.4,288158.6,260182.50000000003,328081.80000000005,252012.36666666667,16500.559303955244,265583.7166666667,36137.35583278989,4112,5809.0,50.67684824902723,15.152942607003892,4061,8,4,0.8660254037844387,-0.4999999999999998
2025-05-01,206882.90000000002,208383.19999999998,233672.6,265655.3,256709.19999999998,273231.2,331245.80000000005,232988.2,221555.7,250922.9,276448.4,288158.6,260182.50000000003,235903.69999999998,28701.16225887045,261482.88333333333,41564.583070033,3899,5248.0,53.06050269299821,16.178430366760708,3858,8,5,0.49999999999999994,-0.8660254037844387
2025-06-01,162458.5,206882.90000000002,208383.19999999998,233672.6,265655.3,256709.19999999998,273231.2,331245.80000000005,232988.2,221555.7,250922.9,276448.4,288158.6,216312.9,15052.644720779375,240755.73333333337,28895.25215101385,2993,4183.0,54.279485466087536,16.40825258937521,2966,8,6,1.2246467991473532e-16,-1.0
2025-07-01,165045.07,162458.5,206882.90000000002,208383.19999999998,233672.6,265655.3,256709.19999999998,273231.2,331245.80000000005,232988.2,221555.7,250922.9,276448.4,192574.86666666667,26092.324176342303,222293.61666666667,37961.50757256183,3147,4342.831,52.445208134731494,15.805973943438195,3101,8,7,-0.4999999999999997,-0.8660254037844388
2025-08-01,237287.2,165045.07,162458.5,206882.90000000002,208383.19999999998,233672.6,265655.3,256709.19999999998,273231.2,331245.80000000005,232988.2,221555.7,250922.9,178128.82333333333,24935.321931060662,207016.26166666663,39744.07767304229,4255,5810.4,55.76667450058755,16.92608695652174,4172,8,8,-0.8660254037844385,-0.5000000000000004
