model,rmse,mae,r2,best_params,item,n_nonzero_days
RandomForest,8.949031138359745,6.897081810874204,0.30927652234080794,"{'model__max_depth': 3, 'model__n_estimators': 100}",Amendoim,137
SVR,8.863482249727639,5.057385056617207,0.40085532109406863,"{'model__C': 1, 'model__epsilon': 0.1, 'model__kernel': 'rbf'}",Balde de Gelo,279
RandomForest,71.81036551686162,40.22374172137124,0.4435848964068476,"{'model__max_depth': 5, 'model__n_estimators': 100}",Batata Palito,337
MLP,48.16813864416313,30.01960975868881,0.6847595678745487,"{'model__alpha': 0.0001, 'model__hidden_layer_sizes': (100,)}",Batata Palito com cheddar e bacon,355
Linear,25.189892014243846,17.557570772633998,0.41679167307971887,{'model__fit_intercept': True},Batata Rústica,251
MLP,31.569044272810014,20.895950956707498,0.4340886378965225,"{'model__alpha': 0.0001, 'model__hidden_layer_sizes': (50,)}",CAMPARI,173
Linear,2.2490063329490955,1.2593122764258557,0.29839081444695903,{'model__fit_intercept': True},CDB,101
MLP,127.99776984112829,81.56279463126702,0.4190588691952457,"{'model__alpha': 0.0001, 'model__hidden_layer_sizes': (50,)}",Caipirinha (CACHAÇA),316
Linear,53.63036790381072,42.116111019636705,0.7167143684152634,{'model__fit_intercept': True},Caipiroska (VODKA),350
MLP,37.35593604455574,26.56652945152128,0.24525490515860826,"{'model__alpha': 0.0001, 'model__hidden_layer_sizes': (50,)}",Calabresa Acebolada com mandioca frita,118
KNN,57.979996550534565,42.60000000000001,0.10019271948608144,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",Caneca Catharina Sour,93
RandomForest,92.73354486405212,62.476346194431514,0.7144253198600881,"{'model__max_depth': 3, 'model__n_estimators': 100}",Caneca IPA,652
KNN,31.501836681147882,20.571428571428566,0.6974871220604704,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",Caneca Lager,483
KNN,230.44907013242639,162.6626974504564,0.861753510397733,"{'model__n_neighbors': 5, 'model__weights': 'distance'}",Caneca Pilsen,583
SVR,3.679283520162735,1.1001249742708015,-0.04131747859546819,"{'model__C': 1, 'model__epsilon': 0.1, 'model__kernel': 'rbf'}",Caneca Red Ale,99
SVR,13.254260404439837,11.157840806271624,0.3519952179639879,"{'model__C': 1, 'model__epsilon': 0.1, 'model__kernel': 'rbf'}",Caneca Stout,430
SVR,4.740372224839455,2.793025987543325,-0.27440429707342484,"{'model__C': 1, 'model__epsilon': 0.1, 'model__kernel': 'rbf'}",Caneca Weiss,214
SVR,0.10777817300739949,0.07771757704754645,0.0,"{'model__C': 1, 'model__epsilon': 0.1, 'model__kernel': 'rbf'}",Caneca Witbier,173
KNN,10.785257173953326,8.8520073362537,0.8455347738995319,"{'model__n_neighbors': 5, 'model__weights': 'distance'}",Coca Cola 350ml,561
RandomForest,13.16550686503955,8.359503625145049,0.6620026273616375,"{'model__max_depth': 5, 'model__n_estimators': 100}",Coca Cola Zero 350ml,392
MLP,2.9377938837563677,1.97427014628815,0.5222806978047108,"{'model__alpha': 0.001, 'model__hidden_layer_sizes': (50,)}",Copo Com Gelo,350
KNN,50.30856729084166,29.034285714285716,0.2288289399064769,"{'model__n_neighbors': 5, 'model__weights': 'uniform'}",CostelInha barbecue,158
MLP,508.1555632099892,328.0647114634545,0.7937524401870385,"{'model__alpha': 0.0001, 'model__hidden_layer_sizes': (100,)}",Couvert Artístico,487
MLP,37.80888527488945,30.71202344581265,0.7401307876407783,"{'model__alpha': 0.001, 'model__hidden_layer_sizes': (50,)}",Coxinha Frango Catupiry,323
SVR,5.699708112505855,3.0962227628122494,-0.0073386842717846346,"{'model__C': 1, 'model__epsilon': 0.1, 'model__kernel': 'rbf'}",Del Vale Uva Lata 290ml,94
RandomForest,11.296335689063069,8.540000000000001,0.8865713777777778,"{'model__max_depth': None, 'model__n_estimators': 50}",Energetico Monster 473ml,376
KNN,39.251363251707524,26.600299814281435,0.6222021886623692,"{'model__n_neighbors': 5, 'model__weights': 'distance'}",Frango a passarinho cm polenta,248
MLP,69.56971859870606,40.22659007943027,0.485007548945954,"{'model__alpha': 0.001, 'model__hidden_layer_sizes': (50,)}",Frango a passarinho com fritas chddar e bacon,171
RandomForest,2.256438407250303,1.4871428571428569,0.8891181333333333,"{'model__max_depth': None, 'model__n_estimators': 50}",Gelo E Limao,390
SVR,9.164072347025098,5.019968378658832,-0.0021384175571370623,"{'model__C': 1, 'model__epsilon': 0.1, 'model__kernel': 'rbf'}",Gin Taça,256
SVR,11.463878661027868,7.091687425109578,0.1327131065611128,"{'model__C': 1, 'model__epsilon': 0.1, 'model__kernel': 'rbf'}",Growler Gin,270
